0.0010218620300292969,LOCAL_POSITION_NED,32,40,Arming
0.0010869503021240234,ODOMETRY,331,244,Arming
0.005682945251464844,COMMAND_ACK,77,22,Arming
0.005766868591308594,ATTITUDE_QUATERNION,31,44,Arming
0.005834817886352539,HIGHRES_IMU,105,74,Arming
0.0058557987213134766,UNKNOWN_410,-2,42,Arming
0.005856990814208984,ATTITUDE,30,40,Arming
0.005869865417480469,UNKNOWN_410,-2,30,Arming
0.005877017974853516,ATTITUDE_QUATERNION,31,44,Arming
0.005880832672119141,UNKNOWN_410,-2,30,Arming
0.005888938903808594,UNKNOWN_410,-2,30,Arming
0.005897998809814453,UNKNOWN_410,-2,42,Arming
0.005913972854614258,UNKNOWN_410,-2,30,Arming
0.005928993225097656,UNKNOWN_410,-2,30,Arming
0.005942821502685547,UNKNOWN_410,-2,30,Arming
0.008615970611572266,LOCAL_POSITION_NED,32,40,Arming
0.008730888366699219,SERVO_OUTPUT_RAW,36,15,Arming
0.010746002197265625,PARAM_VALUE,22,37,Arming
0.010857820510864258,PARAM_VALUE,22,37,Arming
0.010878801345825195,PARAM_VALUE,22,37,Arming
0.010895967483520508,PARAM_VALUE,22,37,Arming
0.010912895202636719,PARAM_VALUE,22,37,Arming
0.01092982292175293,PARAM_VALUE,22,37,Arming
0.010945796966552734,PARAM_VALUE,22,37,Arming
0.01096200942993164,PARAM_VALUE,22,37,Arming
0.010977983474731445,PARAM_VALUE,22,37,Arming
0.01099395751953125,PARAM_VALUE,22,37,Arming
0.011009931564331055,PARAM_VALUE,22,37,Arming
0.01105499267578125,PARAM_VALUE,22,37,Arming
0.011085987091064453,PARAM_VALUE,22,37,Arming
0.011104822158813477,PARAM_VALUE,22,37,Arming
0.01112985610961914,PARAM_VALUE,22,37,Arming
0.011181831359863281,PARAM_VALUE,22,37,Arming
0.011212825775146484,PARAM_VALUE,22,37,Arming
0.011237859725952148,PARAM_VALUE,22,37,Arming
0.011260986328125,PARAM_VALUE,22,37,Arming
0.011284828186035156,PARAM_VALUE,22,37,Arming
0.01237797737121582,GLOBAL_POSITION_INT,33,40,Arming
0.012425899505615234,POSITION_TARGET_LOCAL_NED,85,63,Arming
0.013684988021850586,GLOBAL_POSITION_INT,33,40,Arming
0.016467809677124023,ATTITUDE,30,40,Arming
0.016493797302246094,ATTITUDE_TARGET,83,48,Arming
0.01653885841369629,ATTITUDE,30,40,Arming
0.021461009979248047,PARAM_VALUE,22,37,Arming
0.0215299129486084,PARAM_VALUE,22,37,Arming
0.021545886993408203,PARAM_VALUE,22,37,Arming
0.02155780792236328,PARAM_VALUE,22,37,Arming
0.021567821502685547,PARAM_VALUE,22,37,Arming
0.021579980850219727,PARAM_VALUE,22,37,Arming
0.0215909481048584,PARAM_VALUE,22,37,Arming
0.021603822708129883,PARAM_VALUE,22,37,Arming
0.021615982055664062,PARAM_VALUE,22,37,Arming
0.021626949310302734,PARAM_VALUE,22,37,Arming
0.021637916564941406,PARAM_VALUE,22,37,Arming
0.021648883819580078,PARAM_VALUE,22,37,Arming
0.021660804748535156,PARAM_VALUE,22,37,Arming
0.02167201042175293,PARAM_VALUE,22,37,Arming
0.021683931350708008,PARAM_VALUE,22,37,Arming
0.021695852279663086,PARAM_VALUE,22,37,Arming
0.021708011627197266,PARAM_VALUE,22,37,Arming
0.021719932556152344,PARAM_VALUE,22,37,Arming
0.021731853485107422,PARAM_VALUE,22,37,Arming
0.0217440128326416,PARAM_VALUE,22,37,Arming
0.024693012237548828,HIGHRES_IMU,105,73,Arming
0.024693012237548828,ATTITUDE_QUATERNION,31,44,Arming
0.024731874465942383,ATTITUDE,30,40,Arming
0.024753808975219727,ATTITUDE_QUATERNION,31,44,Arming
0.028424978256225586,LOCAL_POSITION_NED,32,40,Arming
0.0284578800201416,SERVO_OUTPUT_RAW,36,15,Arming
0.028543949127197266,GPS_RAW_INT,24,56,Arming
